,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
12727,0,1,-0.6518908953778927,1.1414877268135923,-0.7718667546911936,0.9365805350876948,0.6357716742120489,1.9695429614468931,-0.2329464904786194,1.1414877268135923,0,1.218710387575926,0.0,0.6791948999894879,0,0.9094031803583772,0.8047969563385288,-0.18540253466266568,0.46130571217173044,1.4873519221859317,-0.0063730452406693915,2.791199497238993,0,3.879099476984998,7.6400530716481265,1.1341733246160914,-0.9765379314802185,0.5212654924480037,-0.4598614529002506,0.7694501886539736,0.0,0.3549517672576936,0.6476981409317598,0.4042056217303917,0.7279445599824081,0,1.4873519221859317,0.0,0.5957782869975152,0.821552615955154,-0.559746806192816,-0.9312522852849355,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.8771830987051527,0.0
7253,0,0,-0.6336268361988073,0.7244640694445831,-0.6313837639331836,-1.040678196768673,-0.4436063999539698,-0.34157678628041527,-0.2329464904786194,0.0,0,0.763450190185994,0.7244640694445831,0.3680899059677929,0,0.0,0.1945176437032163,1.4180601906589,0.13549017887537862,0.0,2.851569727819379,-0.8676968952399576,0,0.11667470092565649,-0.039853369382414336,1.1341733246160914,0.32061367784898664,0.007359986203759992,-0.2516982693418336,1.172913062714938,-0.0,0.15891820067251514,0.03783711371185141,0.1967866380801214,0.7279445599824081,0,0.38023365405838966,0.38023365405838966,0.39864545735843415,-1.127066048233601,0.22332166756004118,0.03295688360280233,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.0830111092296966,0.0
14832,0,0,0.036664135673624136,0.005098260483042334,-3.7643859423045867,-2.0052124599822156,-0.4436063999539698,-1.2660246853713386,-0.2329464904786194,0.0,1,-0.6558904252061474,0.0,3.524256396937318,0,0.0,-0.3393021254318378,0.13529001040164745,12.420383151353606,0.0,0.00247626540604509,0.9617513009995177,0,1.602818503969597,-2.0292077921954688,0.7628593776555675,-0.18073939814944695,-0.039062473529367404,-53.343613165752174,16.167451926876105,-0.0,200.80594751289135,0.11512593232256259,0.1967866380801214,0.7279445599824081,0,1.3251531178309414e-07,0.0,14.170601522620391,-8.062712679842162,6.616087572997385,-0.005904165127558966,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,4.020877009667929,0.0
9667,0,0,-0.41445812604978344,-0.3627761801246193,-1.0430741930559766,-1.2232168536977945,-0.4436063999539698,0.252711148849464,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.3627761801246193,0.7271491296682461,0,0.0,0.25982499675712967,0.4559825554659606,0.5287458567772877,-0.0,0.09480793437640316,-0.8676968952399576,0,0.06386292475281595,0.01613887308317099,-1.4650243041075766,0.30469770718240735,0.017540533225371534,-1.134868656749585,2.2387924050669206,-0.0,1.1837522083635934,0.06750902893984244,0.1967866380801214,21.44793108406526,0,-0.04774372397913213,-0.04774372397913213,1.0880037722193767,-1.830249802640499,0.6200621658924981,0.02828834621787355,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.4962594711703316,0.0
8016,0,1,-0.012648824109906245,-1.077673878471492,-0.47973630566684494,1.194325118671625,-0.4436063999539698,1.0781110587520741,-0.2329464904786194,-1.077673878471492,0,-0.6558904252061474,-0.0,0.16134668248852713,0,0.03863654376828465,0.1780859213418008,-1.4681727149199184,0.02603275195005358,-1.2515899540871944,-3.1646919777711724,-0.8676968952399576,0,1.1623234550035182,1.2531137706862119,-1.4650243041075766,-0.44335291414862643,0.005647922938257867,-0.11040983458855724,2.0346525890319045,0.0,0.05296760615480189,0.031714595380158056,0.1967866380801214,0.008613694658451724,0,-1.2515899540871944,-0.0,0.2301469229748725,1.7036002653070919,-0.06480970732218963,-0.08714624971503494,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.4264124890899912,0.0
12221,0,0,0.6631213655162509,0.7542514735423694,-3.1459908702784842,-1.5415642713821853,0.6357716742120489,-1.067928706994712,-0.2329464904786194,0.0,0,-0.6558904252061474,0.7542514735423694,4.164775956394545,0,0.0,3.6912718530506576,-1.1474801698556052,17.345358766962093,0.0,-1.5108994638289917,0.9617513009995177,0,1.1404717232233976,-1.2179424927459943,0.7628593776555675,1.808756935177595,50.29537994397126,-31.136685057570173,5.647373930854037,-0.0,97.95572692185226,13.625487893124037,0.4042056217303917,0.7279445599824081,0,0.429090107259632,0.429090107259632,9.897258555875574,-3.66340478674336,8.49938428050415,5.917532174576289,0.0029445890136466316,0.05426406742630552,0.25698248485345326,2.376420402802088,0.0
11688,0,1,0.18825582686003234,0.21212071896265758,0.15450316627293542,-0.17836558143546535,0.6357716742120489,1.57335100469364,3.528665109990924,0.21212071896265758,0,-0.013170146538007868,0.0,0.7503306033498719,0,2.3577489173795887,1.0733731283046206,0.7766751005302738,0.5629960143233828,0.009544414049403505,0.4685092253294088,0.9617513009995177,0,2.4754333839704867,3.8947256017221425,1.5054872715766154,-1.2391514474793979,1.2366652455298517,0.003688180368826361,0.0010121484526923212,-0.0,0.0005698355447693556,1.1521298725664475,0.4042056217303917,0.7279445599824081,0,0.009544414049403505,0.0,0.02387122838836233,-0.005674572664449434,-0.6499485665118717,-1.9027124748759079,155.0392908987183,12.451477458467261,0.25698248485345326,0.03181428064081162,0.0
382,0,1,-0.670154954556978,-1.1074612825692784,-0.3166664245655536,1.3294037247991535,-0.4436063999539698,0.6819191019988212,-0.2329464904786194,-1.1074612825692784,0,-0.6558904252061474,-0.0,0.056740120598575035,0,0.4821624959207603,0.1984922176549178,-1.1474801698556052,0.0032194412855408388,-1.3582685845355942,-1.5108994638289917,-0.8676968952399576,0,0.46501366167087876,0.3171016985837893,-1.4650243041075766,-0.8332941954806661,0.00782042673534638,-0.03175455679760047,3.123399706005411,0.0,0.010055601964759936,0.03939916046956727,0.1967866380801214,5.522646035858355,0,-1.3582685845355942,-0.0,0.10027762444713145,2.349474164800685,-0.013515601607091659,-0.5786221703400157,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.7673142635098633,0.0
15813,0,0,2.5443194609620394,2.2287279763827947,-0.5708833108976652,-0.3105235690521343,1.7151497483780678,-1.4641206637479651,3.528665109990924,0.0,0,1.5936305501323407,0.0,3.3799132673584076,1,0.0,5.227267239933233,1.4180601906589,11.423813694865386,0.0,2.851569727819379,0.9617513009995177,0,2.143649318013782,-3.1385612623332113,1.8768012185371394,2.843295028507734,142.83153741366925,-0.18605529802836984,0.009297758820789245,-0.0,0.10621586454848761,27.324322797679198,2.941738659361349,21.44793108406526,0,11.070600883918724,0.0,0.32590775466148025,-0.029942200037087138,6.213815210569606,22.986125685024387,155.0392908987183,12.451477458467261,5.0455223213976526,0.09642488693687562,0.0
5856,1,0,1.3754196735005786,1.7968106169648923,0.07808556498309724,0.11223596039571004,0.6357716742120489,-0.6387207538453549,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.48403577294924954,0,0.0,1.2251811632417082,0.7766751005302738,0.23429062949457746,0.0,0.4685092253294088,0.9617513009995177,0,0.4079642013927784,-0.2605752022555136,0.7628593776555675,1.7610090231777442,1.8390813198886526,0.0004761154458976652,0.00015868216185299422,0.11223596039571004,3.717774359009845e-05,1.5010688827623053,0.4042056217303917,0.7279445599824081,0,5.801054094142207,0.0,0.006097355458729502,0.0014138263823246036,0.33675665686393497,5.461158027328098,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.012596910805947393,0.012596910805947393
13,0,1,0.5718010696208242,1.6478735964759605,-0.08723325103602632,0.06988699198814635,1.7151497483780678,-0.2755447934882065,5.4094709102256955,1.6478735964759605,0,1.9417707010775829,0.0,1.5580142289536854,0,1.5722927528460886,1.397716406529144,-1.7888652599842314,2.427408337622147,4.474779971482817,-5.724438451684728,0.9617513009995177,0,0.07592493321845836,-0.020920720044285978,1.5054872715766154,-1.119781667479771,2.7305943606392744,-0.0006638136439432719,2.3855328065638635e-05,0.0,5.790662224324283e-05,1.9536111530807436,2.941738659361349,0.7279445599824081,0,4.474779971482817,0.0,0.007609640086314387,0.0003413414626528035,-1.9447202188222645,-1.4041065312176066,856.2866215755214,29.262375528578016,5.0455223213976526,0.004884191649151232,0.0
6687,0,0,-0.6884190137360633,-0.34788247807572614,0.07475874812531727,-0.21268284893814005,-0.4436063999539698,0.08763116686894198,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.12355465211727995,1,0.0,-0.13507487557277892,-0.18540253466266568,0.01526575205982207,-0.0,-0.0063730452406693915,-0.8676968952399576,0,0.0076792214068123555,0.0006729391325239249,0.02023148373451952,0.38427756051541667,-0.002464471092933783,0.0004178169561283582,0.00204611423422075,-0.0,3.1235472585686664e-05,0.01824522201100171,0.1967866380801214,0.7279445599824081,0,-0.042101509292129476,-0.0,0.005588870421264628,-0.009620494762207521,-0.04342988239749177,0.05674597666136241,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.045233994232443696,0.0
9543,0,1,-0.6518908953778927,-1.4053353235471422,-0.09183907471677337,1.4126413523588512,-2.602362548286007,0.7809670911871345,-0.2329464904786194,-1.4053353235471422,0,-0.6558904252061474,-0.0,0.0042266001936667515,0,0.022581135907023292,0.025201827258984854,1.0973676455945869,1.7864149197103823e-05,-2.7754914101756762,1.321467401924066,-0.8676968952399576,0,0.609909597517294,0.476319324260197,-1.4650243041075766,-0.38764701681542946,1.6006489400062307e-05,-0.0007746089285981476,3.98224211435372,0.0,7.113936726980505e-05,0.000635132097191712,6.772290832721641,58.138488622693934,0,-2.7754914101756762,-0.0,0.008434415644833082,2.819004347921791,-0.00027478103365438227,-0.058251798485463024,0.0029445890136466316,0.05426406742630552,-17.623956029175453,1.9955555903942441,0.0
13569,1,0,-1.0902283156759405,0.12871598748885577,0.2838876148137107,0.5269637889386654,-0.4436063999539698,-0.44062477546872847,-0.2329464904786194,0.0,0,0.4956500740742692,0.0,0.29022267835162174,0,0.0,0.8629533780135761,0.4559825554659606,0.08422920302958889,0.0,0.09480793437640316,-0.8676968952399576,0,0.19415019275686737,-0.08554738509070504,-0.7223964101865284,1.6018493165116126,0.6426314847967531,0.022879121140950927,0.07711219976113078,0.5269637889386654,0.006495099129738502,0.744688532625042,0.1967866380801214,0.008613694658451724,0,0.0021325414371190254,0.0,0.08059217784461778,0.14633301448746425,0.15634968787519155,4.110219172997283,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.27769083485259427,0.27769083485259427
3900,0,0,-0.8345314871687459,-0.16915805348900792,-1.1020836925063402,-1.340771748760167,-0.4436063999539698,0.3517591380377772,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.16915805348900792,0.6756463758511508,0,0.0,-0.45600389427082294,1.0973676455945869,0.4564980252007946,-0.0,1.321467401924066,0.9617513009995177,0,0.12373449119308,0.043524737967620755,-0.7223964101865284,-0.5547647088149072,-0.09482124529803977,-1.338578140700659,3.2316134102940812,-0.0,1.4752251400116536,0.20793955159015587,0.1967866380801214,0.7279445599824081,0,-0.004840364166366016,-0.004840364166366016,1.2145884652884094,-2.410263650977436,0.5553658580702672,-0.1707365404627423,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.7976688822733962,0.0
2871,0,1,-0.560570599482466,-1.2415046010093171,0.2134863897854237,-0.2696349099000003,-1.5229844741199885,1.474303015505327,-0.2329464904786194,-1.2415046010093171,0,-0.6558904252061474,-0.0,0.6268853864983726,0,1.3604473436908324,0.8550952761636412,1.7387527357232133,0.3929852878052139,-1.913572848367944,5.256703466674352,-0.8676968952399576,0,2.1735693815281003,3.204499893596927,-1.4650243041075766,-1.0799917408132662,0.6252353460573513,0.009729949341032268,0.0052857239750960525,-0.0,0.002077211757612041,0.7311879313173738,2.319481708410538,0.008613694658451724,0,-1.913572848367944,-0.0,0.04557643862361386,-0.019603262711999622,-0.4963433630400891,-1.2596830996747945,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.07270298463678126,0.0
763,0,0,-0.6153627770197221,-0.8840557518358807,0.20383446317666457,-0.4047135160275804,-0.4436063999539698,-0.34157678628041527,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.2536645690263154,1,0.0,0.12309401482980102,0.13529001040164745,0.06434571357930632,-0.0,0.00247626540604509,-0.8676968952399576,0,0.11667470092565649,-0.039853369382414336,-1.4650243041075766,-0.244403280815877,0.0018651373134240103,0.008469013824437311,0.026828156694731316,-0.0,0.0017262768865399303,0.015152136486919274,0.1967866380801214,0.008613694658451724,0,-0.6909378150632779,-0.0,0.04154848837851902,-0.06628925309453473,-0.12775847409775004,-0.014598932294674748,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.16379303005540655,0.0
3089,0,1,-0.7724336859598558,-0.8840557518358807,0.07674796446315205,-0.0739534696720117,-0.4436063999539698,0.6158871092066125,-0.2329464904786194,-0.8840557518358807,0,-0.6558904252061474,-0.0,1.0770022792743994,0,1.858110635189426,1.2116472570250858,-0.5060950797269789,1.1599339095622514,-0.6909378150632779,-0.12962726122274432,-0.8676968952399576,0,0.3793169312868778,0.23361640828339844,-1.4650243041075766,-1.1675295794796217,1.7788061013452587,0.00045206470145794003,2.9911226283256956e-05,-0.0,3.4695045642539416e-05,1.4680890754564144,0.1967866380801214,0.008613694658451724,0,-0.6909378150632779,-0.0,0.005890250049237249,-0.00040446008031692264,-1.1176991833253749,-1.591489130423233,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.005469115676529155,0.0
3873,0,0,-1.7477344461230122,-1.4946975358405012,-2.1953154334770626,-1.4115967476486868,-1.5229844741199885,0.05461517047283758,-0.2329464904786194,-0.0,0,-0.6558904252061474,-1.4946975358405012,2.4186474179683044,0,0.0,1.9466408223663305,-1.7888652599842314,5.849855332444745,-0.0,-5.724438451684728,-0.8676968952399576,0,0.00298281684577711,0.00016290705052136853,-1.4650243041075766,1.2516979618460775,7.376621155073797,-10.580124829362521,3.9704761923243335,-0.0,23.22671132601342,3.7894104913030637,2.319481708410538,0.008613694658451724,1,-3.3393347404063647,-3.3393347404063647,4.8194098524625835,-2.812755270893052,3.7614807583324947,1.961095012577954,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,1.9926053779723505,0.0
2602,1,0,-0.48751436276612475,0.32233411412446716,0.03221862099958126,1.2571184166552558,-0.4436063999539698,0.08763116686894198,-0.2329464904786194,0.0,0,0.7366701785748215,0.0,0.000656842913173002,0,0.0,0.009032810017697747,0.13529001040164745,4.3144261258559586e-07,0.0,0.00247626540604509,-0.8676968952399576,0,0.0076792214068123555,0.0006729391325239249,0.39154543069504355,0.3524456191822582,7.370019350465025e-07,3.344420249331519e-05,2.4974957348507094,1.2571184166552558,1.0775260847653729e-06,8.159165681582077e-05,0.1967866380801214,0.7279445599824081,0,0.0334902827406934,0.0,0.0010380395391146587,1.986682958233685,1.683419206608068e-05,0.04378005978270215,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.5803467134938174,1.5803467134938174
10970,0,0,0.224783945218203,0.08403488134217621,0.08905015636882124,-0.7223307790842822,-0.4436063999539698,0.7149350983949256,-0.2329464904786194,0.0,0,0.9776902830753738,0.0,0.015198374128131463,1,0.0,0.1243135381348221,0.13529001040164745,0.0002309905761386558,0.0,0.00247626540604509,-0.8676968952399576,0,0.511132194916962,0.36542634606577257,-1.4650243041075766,-1.00836987281349,0.001921123487798064,0.0007061615376000517,0.2722353283676164,-0.0,6.288379534493184e-05,0.015453855763597868,0.1967866380801214,0.7279445599824081,0,0.0005934426749040505,0.0,0.007929930349311514,-0.3768845745611675,-0.0018736811885237913,-1.0253203691027346,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.5217617544125062,0.0
431,1,0,2.197302336559418,1.9904287436005037,0.1942602901202498,0.5459478092593546,3.8739058967101054,-0.2755447934882065,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.12660935920882693,0,0.0,0.49918269629774653,0.13529001040164745,0.016029929839269767,0.0,0.00247626540604509,0.9617513009995177,0,0.07592493321845836,-0.020920720044285978,0.7628593776555675,1.402899683178863,0.12438802365537559,0.007330812285583047,0.08883917370154427,0.5459478092593546,0.0014240857214144543,0.24918336428308824,15.007146896565326,0.008613694658451724,0,7.885693700087693,0.0,0.03773706031760363,0.16272466377704775,0.04505040671417295,2.76108547575538,0.0029445890136466316,0.05426406742630552,58.13627485539917,0.29805901043508864,0.29805901043508864
12320,0,0,-0.6336268361988073,-1.390441621498249,-0.2124769833398352,-0.7639495928641051,-1.5229844741199885,0.41779113082998603,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.07735606613646125,1,0.0,0.11130566080793325,-0.18540253466266568,0.005983960968108566,-0.0,-0.0063730452406693915,-0.8676968952399576,0,0.1745494290001985,0.07292520332772129,-1.4650243041075766,0.400193531182109,0.001378960280701402,-0.009592585424532342,0.3406111143265942,-0.0,0.0020382036134343044,0.012388950127890687,2.319481708410538,5.522646035858355,0,-2.688179584049643,-0.0,0.045146468449196606,-0.4458554824927875,0.02151501058347425,0.06409293991984304,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.583618980437232,0.0
5062,0,0,0.12250521381532517,-0.10958324529343517,-2.463313552580077,-1.7219124644281885,-0.4436063999539698,-0.5396727646570417,-0.2329464904786194,-0.0,1,0.28140998118488936,-0.0,2.0465259361169355,0,0.0,-0.4407111479751515,0.13529001040164745,4.188268407199299,-0.0,0.00247626540604509,-0.8676968952399576,0,0.29124669291257477,-0.15717790796134964,0.7628593776555675,-0.30806716348230706,-0.08559770266912206,-14.947173950436941,8.791121433763244,-0.0,36.81957616488321,0.19422631594957587,0.1967866380801214,0.008613694658451724,0,-0.0013159290476480667,-0.0,6.06791365832468,-5.105440384092111,2.9276953261486294,-0.02923723035816212,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.9649825351531574,0.0
